gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,master's degree,standard,none,64,63,66
female,group C,some high school,standard,completed,76,87,85
male,group D,some college,standard,completed,77,62,62
male,group D,associate's degree,standard,none,40,52,43
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group A,associate's degree,standard,completed,65,70,74
female,group E,high school,standard,completed,74,79,80
female,group B,high school,standard,none,62,62,63
female,group B,some college,free/reduced,none,45,53,55
male,group D,some high school,free/reduced,completed,55,59,59
male,group D,bachelor's degree,free/reduced,none,63,66,67
female,group D,master's degree,standard,none,74,79,82
female,group D,master's degree,free/reduced,completed,61,71,78
female,group C,associate's degree,standard,none,91,95,94
female,group B,bachelor's degree,standard,none,75,84,80
male,group B,high school,standard,none,57,48,51
male,group E,bachelor's degree,free/reduced,completed,79,74,72
female,group C,associate's degree,standard,none,46,58,57
female,group C,some high school,free/reduced,none,48,56,51
male,group D,some high school,standard,completed,76,70,69
male,group D,bachelor's degree,free/reduced,completed,61,70,76
female,group D,some college,free/reduced,completed,70,78,78
male,group B,some high school,free/reduced,completed,49,50,52
female,group C,bachelor's degree,standard,completed,56,79,72
female,group B,some college,free/reduced,completed,53,66,73
female,group D,some college,free/reduced,none,49,58,60
male,group A,associate's degree,free/reduced,none,47,57,44
male,group D,some college,standard,none,55,58,52
female,group C,high school,free/reduced,completed,50,66,64
female,group B,high school,standard,none,58,68,61
male,group C,master's degree,free/reduced,completed,79,77,75
male,group B,bachelor's degree,free/reduced,none,88,75,76
male,group D,associate's degree,free/reduced,none,66,62,64
female,group C,some college,standard,none,58,59,66
female,group C,bachelor's degree,standard,completed,77,94,95
male,group D,high school,standard,none,64,54,50
female,group B,associate's degree,standard,completed,94,87,92
male,group C,associate's degree,standard,none,47,37,35
female,group C,some high school,standard,none,77,91,88
male,group B,some high school,standard,completed,85,84,78
female,group C,associate's degree,standard,completed,83,85,90
male,group B,some college,free/reduced,none,41,39,34
male,group C,associate's degree,standard,none,97,93,91
male,group B,high school,standard,none,62,55,54
male,group E,bachelor's degree,standard,completed,70,64,70
female,group A,associate's degree,free/reduced,none,41,51,48
male,group E,some high school,standard,completed,87,84,76
female,group D,some high school,free/reduced,none,48,54,53
female,group C,some high school,standard,completed,44,51,55
female,group D,master's degree,standard,completed,77,82,91
female,group C,some high school,standard,none,69,73,73
female,group B,high school,standard,none,42,52,51
male,group E,associate's degree,standard,completed,97,82,88
female,group C,high school,free/reduced,none,42,62,60
male,group B,some college,standard,completed,69,77,77
female,group B,high school,standard,completed,77,82,89
female,group E,some college,standard,none,87,85,93
female,group C,associate's degree,standard,completed,68,67,73
male,group B,associate's degree,standard,none,48,43,45
male,group D,high school,free/reduced,none,44,51,48
male,group D,some college,standard,none,40,42,38
male,group C,high school,standard,completed,86,81,80
female,group C,some college,free/reduced,none,32,39,33
male,group D,associate's degree,standard,none,80,63,63
female,group B,some college,standard,none,82,85,87
female,group B,some college,free/reduced,none,74,81,76
female,group E,high school,free/reduced,none,64,62,68
male,group C,some high school,free/reduced,completed,53,37,40
male,group C,some high school,free/reduced,completed,56,61,60
male,group C,some high school,standard,none,64,58,51
male,group A,some high school,free/reduced,none,79,82,73
female,group C,high school,standard,none,72,80,83
female,group E,high school,standard,none,74,76,73
male,group C,high school,standard,none,70,56,51
male,group C,high school,free/reduced,completed,58,51,52
female,group A,high school,free/reduced,completed,53,50,60
male,group C,high school,standard,none,70,70,65
female,group C,some high school,standard,completed,67,74,77
male,group D,bachelor's degree,free/reduced,completed,39,42,38
female,group B,some college,standard,none,70,75,78
male,group C,high school,free/reduced,completed,53,51,51
female,group A,some college,free/reduced,none,61,60,57
female,group D,bachelor's degree,free/reduced,none,62,72,74
male,group A,some high school,standard,none,71,62,50
male,group D,associate's degree,free/reduced,completed,79,82,80
male,group E,some college,standard,none,76,67,67
male,group D,some college,free/reduced,none,77,62,64
female,group B,high school,standard,none,65,81,73
male,group C,some college,standard,completed,93,84,90
male,group D,some college,standard,completed,85,81,85
male,group C,some high school,standard,completed,67,73,68
male,group D,associate's degree,standard,none,61,55,52
male,group D,bachelor's degree,standard,completed,67,61,68
female,group C,some college,standard,none,54,64,65
female,group C,some college,standard,completed,75,81,84
male,group D,some college,standard,none,72,57,58
female,group A,high school,free/reduced,completed,34,48,41
female,group B,high school,standard,none,81,91,89
female,group B,high school,free/reduced,completed,46,54,58
female,group D,high school,standard,none,78,81,80
female,group D,master's degree,standard,none,87,100,100
female,group D,high school,standard,none,51,66,62
female,group D,some college,free/reduced,none,65,81,77
female,group D,associate's degree,standard,completed,57,78,79
male,group E,some college,standard,none,84,77,71
female,group D,master's degree,standard,none,54,60,63
female,group C,high school,standard,none,54,59,62
male,group E,high school,standard,completed,81,80,76
female,group D,bachelor's degree,standard,completed,68,75,81
male,group C,high school,standard,completed,69,58,53
female,group D,high school,free/reduced,none,49,57,52
female,group B,some high school,standard,completed,54,61,62
female,group E,some college,standard,none,67,76,75
male,group C,bachelor's degree,standard,none,86,83,86
male,group C,some high school,standard,completed,78,72,69
male,group A,associate's degree,standard,none,63,61,61
male,group E,associate's degree,standard,completed,81,81,79
female,group A,associate's degree,standard,none,82,93,93
female,group C,associate's degree,free/reduced,completed,82,93,93
male,group B,associate's degree,standard,completed,91,89,92
male,group C,master's degree,free/reduced,none,61,67,66
female,group B,high school,standard,none,58,62,59
female,group C,some college,standard,completed,63,78,80
female,group D,associate's degree,free/reduced,none,55,76,76
male,group E,associate's degree,standard,none,87,74,76
male,group D,associate's degree,free/reduced,none,90,87,75
female,group E,some college,free/reduced,none,71,76,70
male,group E,some college,standard,completed,81,74,71
female,group C,some high school,free/reduced,none,0,17,10
female,group A,some high school,standard,completed,59,85,80
male,group A,some high school,standard,completed,47,49,49
male,group C,high school,standard,none,70,74,71
male,group C,high school,standard,completed,75,69,68
female,group B,some college,standard,completed,50,64,66
female,group C,associate's degree,standard,completed,96,96,99
female,group B,associate's degree,standard,none,57,69,68
male,group D,some high school,standard,completed,89,88,82
female,group E,associate's degree,standard,none,68,76,67
male,group C,associate's degree,free/reduced,none,49,51,51
female,group E,some college,standard,completed,63,72,70
male,group E,associate's degree,free/reduced,completed,46,43,44
male,group A,high school,free/reduced,none,48,45,41
female,group B,some college,free/reduced,completed,48,56,58
male,group E,associate's degree,standard,none,89,76,74
male,group A,high school,standard,none,71,74,64
female,group C,associate's degree,standard,completed,68,86,84
male,group C,associate's degree,free/reduced,completed,65,73,68
male,group C,bachelor's degree,standard,completed,83,82,84
male,group C,associate's degree,standard,completed,73,78,72
male,group B,bachelor's degree,free/reduced,none,48,51,46
female,group D,some college,standard,completed,75,77,83
male,group D,associate's degree,standard,none,75,68,64
female,group D,some high school,standard,none,81,97,96
male,group C,some college,free/reduced,none,68,68,61
male,group C,some college,standard,completed,98,86,90
female,group C,some college,standard,completed,71,71,80
male,group D,some high school,standard,none,73,66,62
male,group B,some high school,standard,none,72,68,67
female,group C,bachelor's degree,free/reduced,completed,74,86,89
male,group D,some high school,free/reduced,none,62,49,52
female,group D,some high school,standard,none,65,82,81
male,group D,associate's degree,standard,none,52,55,49
male,group A,some college,free/reduced,none,75,81,74
female,group D,some college,standard,none,62,70,72
female,group C,some high school,standard,completed,77,90,85
male,group D,associate's degree,standard,completed,67,72,67
male,group D,some college,free/reduced,none,62,57,62
female,group E,some high school,free/reduced,none,72,79,77
female,group D,high school,standard,none,69,72,77
female,group B,some high school,standard,none,82,82,80
male,group A,some college,free/reduced,completed,81,78,81
male,group D,some college,standard,none,76,64,66
male,group C,high school,standard,none,50,48,42
female,group D,some college,free/reduced,none,79,89,86
female,group E,some college,standard,none,76,78,80
male,group E,some high school,standard,completed,89,84,77
female,group C,associate's degree,standard,none,59,66,67
female,group E,high school,free/reduced,completed,57,75,73
male,group D,some high school,standard,completed,77,68,69
male,group C,high school,standard,completed,53,52,49
male,group B,high school,standard,completed,76,62,60
female,group D,associate's degree,standard,none,77,77,73
male,group A,bachelor's degree,free/reduced,completed,49,58,60
female,group D,associate's degree,standard,none,64,76,74
male,group A,some high school,free/reduced,none,68,72,64
male,group C,some college,standard,none,91,74,76
male,group D,some high school,standard,none,75,74,69
female,group C,high school,free/reduced,none,35,61,54
male,group C,bachelor's degree,standard,none,83,78,73
female,group C,some college,free/reduced,completed,63,73,71
female,group D,bachelor's degree,standard,none,78,82,79
female,group B,high school,standard,completed,58,70,68
female,group C,some college,standard,none,71,81,80
female,group E,bachelor's degree,standard,none,100,100,100
male,group A,associate's degree,free/reduced,completed,79,82,82
female,group C,associate's degree,standard,none,53,62,53
male,group A,bachelor's degree,standard,none,66,64,62
male,group B,high school,free/reduced,none,36,29,27
male,group B,bachelor's degree,standard,none,59,54,51
female,group C,bachelor's degree,standard,completed,96,100,100
